,INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,TRAVTIME,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,Blue Collar,Clerical,Doctor,Home Maker,Lawyer,Manager,Professional,Student,Minivan,Panel Truck,Pickup,SUV,Sports Car,Van,<High School,Bachelors,High School,Masters,PhD,Commercial,Private,Highly Rural/ Rural,Highly Urban/ Urban,TARGET_FLAG_logitreg,TARGET_RandomForest
457,2241,,,0,59.0,0,13.0,63.969,0,187.263,0,2,42,16.21,4,0,4.733,3,0,11,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1
458,2245,,,0,54.0,0,12.0,102.295,0,299.916,0,1,18,14.32,4,0,0.0,0,0,0,15.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
459,2251,,,0,35.0,2,0.0,0.0,0,75.659,1,2,29,6.14,10,0,10.139,1,0,0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
460,2255,,,0,55.0,0,9.0,41.159,0,190.351,1,1,28,11.12,6,0,0.0,0,0,0,6.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
461,2256,,,0,54.0,0,15.0,48.466,0,187.224,1,2,41,29.49,4,0,0.0,0,0,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
462,2259,,,0,52.0,0,10.0,2.68,0,0.0,0,2,53,11.38,11,0,0.0,0,0,0,17.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
463,2263,,,2,36.0,2,9.0,69.434,0,230.609,1,1,49,3.86,4,1,3.367,2,0,0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
464,2264,,,0,57.0,0,10.379091353199804,77.686,0,240.777,1,1,27,27.02,6,1,0.0,0,0,3,8.183399602385686,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
465,2267,,,0,45.0,0,6.0,75.109,0,277.896,0,1,26,15.35,1,1,0.0,0,0,0,19.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
466,2273,,,1,42.0,3,11.0,59.8,1,0.0,0,1,37,11.68,3,1,6.914,3,0,5,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1
467,2277,,,0,29.0,1,0.0,0.0,0,0.0,1,2,42,10.86,1,0,0.0,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1
468,2287,,,0,47.0,0,11.0,46.812,0,166.668,1,1,36,10.88,10,0,0.0,0,1,0,16.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
469,2289,,,0,46.0,0,11.0,97.475,0,153.21767142857163,0,2,51,21.44,4,0,8.393,1,0,5,7.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
470,2291,,,0,46.0,0,16.0,46.018,0,153.21767142857163,1,2,13,16.7,4,0,1.003,1,0,0,12.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
471,2296,,,0,30.0,0,0.0,0.0,0,0.0,0,1,25,4.5,1,1,2.409,3,0,3,9.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1
472,2299,,,0,43.0,2,10.0,27.496,0,152.043,1,2,47,35.89,6,1,0.0,0,1,0,8.183399602385686,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
473,2306,,,0,37.0,0,12.0,49.548,0,0.0,0,2,29,7.12,6,0,0.0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
474,2314,,,0,57.0,0,11.0,93.401,0,0.0,0,2,12,28.1,6,0,7.314,2,0,5,13.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
475,2317,,,0,51.0,0,12.0,82.886,0,237.613,1,2,26,21.48,3,0,26.426,2,0,3,17.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
476,2318,,,3,40.0,3,12.0,47.456,0,165.012,1,1,36,25.92,1,0,3.402,1,0,0,5.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
477,2321,,,0,32.0,2,12.0,39.144,1,0.0,0,2,34,5.41,4,0,23.418,3,1,5,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1
478,2324,,,0,46.0,0,6.0,34.508,0,183.694,1,2,14,8.43,1,0,25.401,3,0,1,6.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
479,2340,,,1,38.0,1,6.0,60.614153769841195,0,113.408,1,2,52,7.34,7,0,0.0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
480,2343,,,0,50.0,0,12.0,73.671,0,153.21767142857163,1,2,6,22.42,1,0,0.0,0,0,0,15.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
481,2349,,,0,49.0,0,11.0,89.659,0,0.0,0,1,31,1.5,4,1,5.064,2,0,1,13.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
482,2352,,,0,51.0,0,7.0,141.546,0,351.285,0,1,18,29.33,4,1,1.184,2,0,4,8.183399602385686,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
483,2353,,,0,46.0,0,14.0,34.705,0,173.076,1,1,50,9.57,7,1,0.0,0,0,0,7.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
484,2365,,,0,38.0,0,0.0,0.0,0,0.0,0,2,40,1.63,4,0,9.228,2,0,7,6.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1
485,2370,,,0,36.0,2,12.0,69.546,0,186.3,1,2,33,12.05,1,0,5.106,2,0,1,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1
486,2378,,,0,41.0,1,10.0,137.815,1,0.0,0,2,33,16.16,9,0,0.0,0,1,1,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
487,2390,,,0,43.0,0,9.0,43.505,0,107.149,0,2,37,10.78,4,0,3.904,1,0,5,10.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
488,2399,,,0,41.0,3,12.0,48.762,0,176.946,1,2,26,28.09,1,0,3.996,2,0,4,12.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
489,2402,,,2,45.0,2,10.0,71.119,1,0.0,0,2,43,15.6,1,0,3.534,3,0,5,4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1
490,2403,,,1,39.0,2,10.379091353199804,40.608,1,176.832,0,2,20,9.13,9,0,0.0,0,0,3,6.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
491,2404,,,0,43.0,0,11.0,50.26,0,178.766,1,2,36,20.49,6,0,0.0,0,0,0,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
492,2414,,,0,36.0,0,9.0,32.645,0,190.491,1,1,51,8.36,4,1,7.466,3,0,0,14.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
493,2422,,,2,39.0,2,10.379091353199804,64.99,0,197.575,1,2,5,17.51,10,0,0.0,0,0,0,7.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
494,2424,,,0,45.0,0,13.0,107.012,0,322.746,1,1,43,28.3,4,1,0.0,0,0,3,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
495,2430,,,0,46.0,0,7.0,76.216,0,0.0,0,2,56,13.72,4,0,0.0,0,1,3,19.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
496,2435,,,1,51.0,1,8.0,60.614153769841195,0,253.662,1,1,5,12.43,1,1,9.0,1,0,0,11.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
497,2439,,,0,55.0,0,12.0,51.512,0,0.0,0,1,29,9.16,6,0,0.0,0,0,0,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
498,2442,,,0,51.0,0,14.0,37.098,0,153.21767142857163,0,1,24,10.31,7,1,9.736,3,0,2,19.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
499,2445,,,1,38.0,1,9.0,100.796,1,0.0,0,1,26,16.86,6,1,3.011,4,0,0,8.183399602385686,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
500,2449,,,0,43.0,1,12.0,71.402,0,210.868,1,2,21,27.25,1,0,9.712,3,0,1,15.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
501,2451,,,0,50.0,0,0.0,0.0,0,153.21767142857163,0,2,8,6.5,7,0,0.0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
502,2461,,,0,29.0,3,13.0,24.365,1,0.0,0,2,9,6.84,7,0,36.744,1,1,2,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1
503,2464,,,0,40.0,2,11.0,60.614153769841195,1,0.0,0,1,5,16.08,3,1,0.0,0,0,0,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
504,2465,,,2,43.0,3,12.0,53.073,1,213.525,0,2,39,23.1,10,0,5.328,4,0,5,13.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
505,2472,,,0,52.0,0,0.0,0.0,0,148.315,1,1,62,7.07,4,1,0.0,0,0,2,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
506,2476,,,0,51.0,0,8.0,46.993,0,175.488,1,2,40,11.3,1,0,4.219,4,0,3,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
507,2482,,,0,48.0,0,9.0,16.468,0,127.759,1,2,19,16.54,1,0,0.0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
508,2487,,,1,43.0,2,12.0,83.803,1,285.833,0,2,31,19.05,7,0,1.67,2,0,2,8.183399602385686,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
509,2498,,,1,44.0,2,10.379091353199804,63.215,0,202.136,1,2,9,12.93,6,0,7.746,1,0,5,10.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
510,2501,,,0,46.0,0,12.0,128.026,0,350.087,1,2,27,21.17,6,0,0.0,0,0,0,8.183399602385686,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
511,2504,,,0,34.0,1,10.0,74.356,0,233.461,1,2,41,1.5,13,0,5.926,2,0,8,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
512,2511,,,1,37.0,3,6.0,29.251,1,153.21767142857163,0,2,37,22.3,12,0,0.0,0,0,0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
513,2518,,,0,28.0,2,10.379091353199804,11.55,0,104.45,1,1,23,6.18,1,0,0.0,0,0,0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
514,2521,,,0,45.0,0,11.0,124.745,0,0.0,0,2,45,27.15,6,0,0.0,0,0,2,8.183399602385686,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
515,2530,,,0,51.0,0,11.0,71.939,0,0.0,0,1,14,13.79,1,0,0.0,0,0,2,8.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
516,2543,,,0,37.0,2,11.0,36.073,0,153.21767142857163,1,1,32,22.69,6,1,8.193,4,0,5,6.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
517,2545,,,2,44.0,2,13.0,142.551,1,391.566,0,2,16,5.9,11,0,39.019,1,0,8,18.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
518,2561,,,0,47.0,0,7.0,69.496,0,0.0,0,1,43,24.31,10,1,0.0,0,0,0,8.183399602385686,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
519,2566,,,0,49.0,0,10.0,41.068,0,0.0,0,1,28,21.13,6,1,7.463,2,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
520,2572,,,0,45.0,1,9.0,51.221,0,166.715,1,1,51,16.55,1,1,0.0,0,0,1,6.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
521,2577,,,0,44.0,0,0.0,0.0,0,0.0,0,2,26,22.49,11,0,0.0,0,0,1,15.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
522,2578,,,0,49.0,0,13.0,96.057,0,245.655,1,1,76,27.66,6,0,0.0,0,0,2,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
523,2580,,,0,35.0,0,5.0,37.684,0,155.474,0,1,29,11.04,1,1,9.788,2,0,3,9.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
524,2581,,,0,41.0,0,11.0,56.281,0,179.309,0,1,54,11.23,1,0,5.916,1,0,1,13.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
525,2582,,,0,56.0,1,10.379091353199804,50.384,0,191.197,1,1,38,14.99,1,1,0.0,0,0,0,9.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
526,2584,,,0,51.0,0,10.379091353199804,57.91,0,229.038,1,1,13,13.61,10,0,0.0,0,0,2,13.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
527,2590,,,0,41.0,1,12.0,141.776,0,352.314,1,1,62,22.22,4,0,0.0,0,0,0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
528,2598,,,0,38.0,4,19.0,30.735,0,136.298,1,2,15,21.43,10,0,0.0,0,0,0,4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
529,2602,,,0,51.0,0,10.379091353199804,104.346,0,319.207,1,2,33,24.86,17,0,2.131,1,0,3,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
530,2605,,,0,62.0,0,11.0,34.58,0,195.895,1,2,12,20.88,1,0,6.2,1,0,3,12.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
531,2616,,,0,47.0,0,8.0,130.087,0,0.0,0,2,28,11.98,1,0,0.0,0,0,0,22.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
532,2618,,,0,47.0,0,9.0,59.233,0,167.038,0,2,14,21.42,1,0,0.0,0,0,1,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
533,2619,,,0,53.0,0,11.0,91.924,0,249.756,1,1,5,19.33,13,0,20.463,1,1,3,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
534,2624,,,0,47.0,0,12.0,60.936,0,254.729,1,1,24,14.22,10,0,0.0,0,0,0,10.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
535,2632,,,0,53.0,0,8.0,132.536,0,368.061,1,1,43,20.05,1,0,0.0,0,0,0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
536,2640,,,0,55.0,0,12.0,41.341,0,0.0,0,2,24,10.69,7,0,0.0,0,1,0,9.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
537,2646,,,0,41.0,0,7.0,37.771,0,169.247,1,2,44,9.38,4,0,0.0,0,0,0,11.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
538,2651,,,0,56.0,0,13.0,112.246,0,0.0,0,1,10,17.18,7,0,0.0,0,0,2,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
539,2660,,,0,38.0,0,7.0,94.513,0,256.582,1,2,20,19.12,10,0,0.0,0,0,0,14.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
540,2661,,,0,56.0,0,12.0,146.309,0,426.818,1,2,11,34.46,6,0,0.0,0,0,3,15.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
541,2668,,,0,41.0,0,0.0,0.0,0,0.0,0,2,40,12.86,4,0,0.0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
542,2670,,,0,54.0,0,12.0,40.818,0,0.0,0,2,34,10.98,1,0,5.05,2,0,0,15.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
543,2680,,,0,31.0,1,8.0,30.348,1,128.843,0,1,47,4.6,10,0,2.118,1,0,4,9.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
544,2681,,,0,61.0,0,14.0,203.92,0,488.199,1,1,42,27.99,1,0,0.0,0,0,0,9.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
545,2689,,,0,52.0,0,14.0,7.356,0,0.0,1,1,20,3.03,1,0,6.796,2,0,0,7.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
546,2694,,,0,39.0,0,10.0,111.619,0,153.21767142857163,0,1,24,28.39,4,1,0.0,0,0,0,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
547,2695,,,0,63.0,0,15.0,42.209,0,0.0,0,1,22,16.25,1,0,6.379,3,0,8,9.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1
548,2696,,,0,53.0,0,12.0,72.537,0,0.0,0,1,23,18.88,1,1,0.0,0,0,3,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
549,2702,,,0,41.0,0,0.0,0.0,0,0.0,1,2,49,5.7,7,0,50.807,3,0,0,7.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
550,2704,,,0,39.0,2,12.0,36.143,1,0.0,0,1,44,5.4,1,1,0.0,0,0,0,10.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
551,2708,,,3,45.0,3,14.0,54.391,0,219.806,1,1,22,22.72,1,1,0.0,0,0,0,9.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
552,2709,,,0,54.0,0,11.0,141.318,0,411.675,1,2,38,15.63,15,0,0.0,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
553,2714,,,0,35.0,0,12.0,58.31,0,0.0,0,1,33,8.47,1,0,0.0,0,0,2,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
554,2716,,,0,53.0,0,9.0,30.012,0,0.0,0,2,17,15.99,17,0,0.0,0,1,0,15.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
555,2723,,,0,47.0,0,10.379091353199804,25.62,0,141.115,1,1,64,8.76,1,1,0.0,0,0,0,10.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
556,2725,,,0,40.0,0,14.0,25.645,0,120.237,1,2,50,15.49,1,0,5.375,2,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
557,2738,,,0,54.0,0,10.379091353199804,0.0,0,0.0,0,2,29,17.16,1,0,0.0,0,0,0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
558,2750,,,1,43.0,2,13.0,82.356,0,244.354,1,1,33,21.6,1,1,0.0,0,0,0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
559,2756,,,0,44.0,2,15.0,14.041,0,122.698,1,2,30,11.1,4,1,1.297,2,0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
560,2758,,,0,30.0,2,12.0,103.185,0,299.281,1,2,9,11.14,7,0,0.0,0,0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
561,2766,,,0,50.0,0,0.0,0.0,0,88.189,1,2,44,1.5,11,0,26.452,2,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
562,2767,,,0,37.0,2,12.0,35.738,0,138.61,1,2,46,12.9,1,0,0.0,0,0,1,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
563,2771,,,0,52.0,0,11.0,63.807,0,199.353,0,1,50,2.25,9,1,9.155,4,0,0,8.183399602385686,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
564,2775,,,2,60.0,2,9.0,8.287,0,160.005,1,2,63,10.8,1,0,937.0,4,0,0,8.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
565,2776,,,0,44.0,0,10.0,61.597,0,207.095,1,1,25,19.31,6,1,2.576,1,0,0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
566,2779,,,2,42.0,2,8.0,57.379,1,0.0,0,2,37,20.04,1,0,0.0,0,1,2,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1
567,2780,,,1,38.0,2,12.0,35.653,0,135.668,1,1,34,8.87,1,1,0.0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
568,2781,,,0,38.0,1,7.0,46.138,1,196.543,0,2,30,14.87,10,0,14.954,3,0,2,8.183399602385686,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
569,2782,,,0,34.0,1,9.0,37.364,1,173.675,0,2,49,8.64,8,0,43.725,3,1,1,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1
570,2783,,,0,54.0,0,0.0,0.0,0,81.35,1,2,33,13.57,7,0,0.0,0,0,0,8.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
571,2796,,,0,47.0,0,13.0,60.614153769841195,0,0.0,1,1,18,6.88,6,1,0.0,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
572,2798,,,0,50.0,0,10.379091353199804,70.135,0,0.0,0,1,5,8.51,1,1,0.0,0,0,3,13.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
573,2800,,,0,45.0,1,13.0,65.94,0,231.593,1,1,43,14.51,6,0,0.0,0,0,0,10.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
574,2803,,,0,47.0,0,9.0,108.776,0,278.542,1,2,47,9.15,1,0,0.0,0,0,1,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
575,2806,,,0,45.0,0,10.0,60.245,0,191.309,1,2,48,26.5,13,0,0.0,0,0,0,9.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
576,2813,,,0,44.0,0,10.0,34.358,0,0.0,0,2,36,13.93,6,0,0.0,0,0,1,8.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
577,2818,,,0,60.0,0,14.0,105.173,0,310.049,1,2,34,22.3,4,0,4.634,2,0,0,13.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
578,2821,,,2,45.0,3,7.0,60.614153769841195,0,181.752,1,2,38,10.81,13,0,0.0,0,1,1,8.183399602385686,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
579,2825,,,0,58.0,0,10.0,90.672,0,0.0,0,1,43,7.3,1,1,9.09,2,0,0,12.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
580,2829,,,0,59.0,2,14.0,15.21,0,147.599,1,2,50,11.65,1,0,0.0,0,0,0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
581,2830,,,0,53.0,0,0.0,0.0,0,0.0,1,2,31,12.53,6,0,2.796,2,0,7,4.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1
582,2833,,,0,41.0,0,11.0,71.537,0,182.239,0,2,22,25.53,13,0,0.0,0,0,0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
